period,orgUnit,wealth_index,fete_nationale,mosquito_net
202109,r4U7PhBKR7S,4.4,0,67.9
202109,O1wNJut8eci,2.4,0,79.6
202109,h0z1bKoHDrU,3.4,0,87.4
202109,DDR2w1c1GyE,3.4,0,71.9
202110,z6kDxHwInUT,3.8,0,90.3
202110,pczrAub8lnt,4.8,0,68.4
202110,hXuxS0MOq3b,2.5,0,73.5
202110,YCvVB1VwWi0,2.9,0,87.3
202110,EE6WwIMgQ0F,2.4,0,67.8
202110,WCqkkkKNJEi,2.6,0,73.6
202110,ZPvH8UsgwYv,4.8,0,82.1
202110,RRe6ic0AU1Z,1.3,0,91.7
202110,D9UWDj19ljP,3.2,0,79.1
202110,U1YeJp3NDNV,3.2,0,93.1
202110,okDqhh9n4yT,1.2,0,79.5
202110,mBZLeZ7Irx6,1.3,0,82.5
202110,M38BJM8ju1A,1.2,0,83.4
202110,uWoBok9YyvB,2.9,0,78.6
202110,Pi2y9HFBDRj,2.7,0,76.3
202110,FGM6Ric1YnC,4.0,0,69.3
202110,QHPyq70qulM,2.6,0,79.7
202110,r4U7PhBKR7S,4.4,0,66.5
202110,O1wNJut8eci,2.4,0,79.4
202110,h0z1bKoHDrU,3.4,0,86.5
202110,DDR2w1c1GyE,3.4,0,72.6
202111,z6kDxHwInUT,3.8,0,88.8
202111,pczrAub8lnt,4.8,0,67.3
202111,hXuxS0MOq3b,2.5,0,71.2
202111,YCvVB1VwWi0,2.9,0,87.2
202111,EE6WwIMgQ0F,2.4,0,68.7
202111,WCqkkkKNJEi,2.6,0,74.5
202111,ZPvH8UsgwYv,4.8,0,81.8
202111,RRe6ic0AU1Z,1.3,0,89.9
202111,D9UWDj19ljP,3.2,0,78.3
202111,U1YeJp3NDNV,3.2,0,95.1
202111,okDqhh9n4yT,1.2,0,81.3
202111,mBZLeZ7Irx6,1.3,0,83.0
202111,M38BJM8ju1A,1.2,0,84.9
202111,uWoBok9YyvB,2.9,0,78.7
202111,Pi2y9HFBDRj,2.7,0,74.3
202111,FGM6Ric1YnC,4.0,0,70.6
202111,QHPyq70qulM,2.6,0,80.0
202111,r4U7PhBKR7S,4.4,0,68.3
202111,O1wNJut8eci,2.4,0,80.9
202111,h0z1bKoHDrU,3.4,0,84.1
202111,DDR2w1c1GyE,3.4,0,69.4
202112,z6kDxHwInUT,3.8,1,87.2
202112,pczrAub8lnt,4.8,1,67.2
202112,hXuxS0MOq3b,2.5,1,70.5
202112,YCvVB1VwWi0,2.9,1,86.0
202112,EE6WwIMgQ0F,2.4,1,69.4
202112,WCqkkkKNJEi,2.6,1,75.7
202112,ZPvH8UsgwYv,4.8,1,80.9
202112,RRe6ic0AU1Z,1.3,1,90.6
202112,D9UWDj19ljP,3.2,1,77.1
202112,U1YeJp3NDNV,3.2,1,91.5
202112,okDqhh9n4yT,1.2,1,82.1
202112,mBZLeZ7Irx6,1.3,1,84.7
202112,M38BJM8ju1A,1.2,1,82.1
202112,uWoBok9YyvB,2.9,1,75.8
202112,Pi2y9HFBDRj,2.7,1,72.7
202112,FGM6Ric1YnC,4.0,1,68.4
202112,QHPyq70qulM,2.6,1,78.4
202112,r4U7PhBKR7S,4.4,1,69.5
202112,O1wNJut8eci,2.4,1,81.5
202112,h0z1bKoHDrU,3.4,1,84.6
202112,DDR2w1c1GyE,3.4,1,71.7
202201,z6kDxHwInUT,3.8,0,88.2
202201,pczrAub8lnt,4.8,0,65.9
202201,hXuxS0MOq3b,2.5,0,71.6
202201,YCvVB1VwWi0,2.9,0,87.7
202201,EE6WwIMgQ0F,2.4,0,68.0
202201,WCqkkkKNJEi,2.6,0,72.0
202201,ZPvH8UsgwYv,4.8,0,77.6
202201,RRe6ic0AU1Z,1.3,0,91.0
202201,D9UWDj19ljP,3.2,0,78.7
202201,U1YeJp3NDNV,3.2,0,94.2
202201,okDqhh9n4yT,1.2,0,80.3
202201,mBZLeZ7Irx6,1.3,0,84.5
202201,M38BJM8ju1A,1.2,0,83.3
202201,uWoBok9YyvB,2.9,0,75.9
202201,Pi2y9HFBDRj,2.7,0,75.2
202201,FGM6Ric1YnC,4.0,0,70.0
202201,QHPyq70qulM,2.6,0,78.7
202201,r4U7PhBKR7S,4.4,0,68.3
202201,O1wNJut8eci,2.4,0,79.0
202201,h0z1bKoHDrU,3.4,0,84.0
202201,DDR2w1c1GyE,3.4,0,72.0
202202,z6kDxHwInUT,3.8,0,87.1
202202,pczrAub8lnt,4.8,0,63.9
202202,hXuxS0MOq3b,2.5,0,71.7
202202,YCvVB1VwWi0,2.9,0,87.1
202202,EE6WwIMgQ0F,2.4,0,68.9
202202,WCqkkkKNJEi,2.6,0,71.9
202202,ZPvH8UsgwYv,4.8,0,80.6
202202,RRe6ic0AU1Z,1.3,0,89.8
202202,D9UWDj19ljP,3.2,0,77.2
202202,U1YeJp3NDNV,3.2,0,91.5
202202,okDqhh9n4yT,1.2,0,81.5
202202,mBZLeZ7Irx6,1.3,0,81.2
202202,M38BJM8ju1A,1.2,0,80.3
202202,uWoBok9YyvB,2.9,0,76.6
202202,Pi2y9HFBDRj,2.7,0,71.4
202202,FGM6Ric1YnC,4.0,0,70.9
202202,QHPyq70qulM,2.6,0,76.0
202202,r4U7PhBKR7S,4.4,0,67.5
202202,O1wNJut8eci,2.4,0,79.2
202202,h0z1bKoHDrU,3.4,0,85.3
202202,DDR2w1c1GyE,3.4,0,72.0
202203,z6kDxHwInUT,3.8,0,86.6
202203,pczrAub8lnt,4.8,0,65.4
202203,hXuxS0MOq3b,2.5,0,72.0
202203,YCvVB1VwWi0,2.9,0,86.5
202203,EE6WwIMgQ0F,2.4,0,66.1
202203,WCqkkkKNJEi,2.6,0,73.4
202203,ZPvH8UsgwYv,4.8,0,79.8
202203,RRe6ic0AU1Z,1.3,0,91.6
202203,D9UWDj19ljP,3.2,0,77.1
202203,U1YeJp3NDNV,3.2,0,90.7
202203,okDqhh9n4yT,1.2,0,78.6
202203,mBZLeZ7Irx6,1.3,0,82.8
202203,M38BJM8ju1A,1.2,0,80.2
202203,uWoBok9YyvB,2.9,0,76.4
202203,Pi2y9HFBDRj,2.7,0,72.9
202203,FGM6Ric1YnC,4.0,0,67.7
202203,QHPyq70qulM,2.6,0,75.0
202203,r4U7PhBKR7S,4.4,0,65.9
202203,O1wNJut8eci,2.4,0,77.4
202203,h0z1bKoHDrU,3.4,0,84.4
202203,DDR2w1c1GyE,3.4,0,72.3
202204,z6kDxHwInUT,3.8,0,88.5
202204,pczrAub8lnt,4.8,0,64.4
202204,hXuxS0MOq3b,2.5,0,72.1
202204,YCvVB1VwWi0,2.9,0,87.5
202204,EE6WwIMgQ0F,2.4,0,65.9
202204,WCqkkkKNJEi,2.6,0,74.1
202204,ZPvH8UsgwYv,4.8,0,79.9
202204,RRe6ic0AU1Z,1.3,0,92.1
202204,D9UWDj19ljP,3.2,0,76.0
202204,U1YeJp3NDNV,3.2,0,92.8
202204,okDqhh9n4yT,1.2,0,81.2
202204,mBZLeZ7Irx6,1.3,0,80.1
202204,M38BJM8ju1A,1.2,0,82.8
202204,uWoBok9YyvB,2.9,0,74.6
202204,Pi2y9HFBDRj,2.7,0,71.4
202204,FGM6Ric1YnC,4.0,0,66.9
202204,QHPyq70qulM,2.6,0,75.7
202204,r4U7PhBKR7S,4.4,0,65.9
202204,O1wNJut8eci,2.4,0,78.1
202204,h0z1bKoHDrU,3.4,0,86.4
202204,DDR2w1c1GyE,3.4,0,72.2
202205,z6kDxHwInUT,3.8,0,88.0
202205,pczrAub8lnt,4.8,0,64.0
202205,hXuxS0MOq3b,2.5,0,70.8
202205,YCvVB1VwWi0,2.9,0,86.0
202205,EE6WwIMgQ0F,2.4,0,68.0
202205,WCqkkkKNJEi,2.6,0,72.8
202205,ZPvH8UsgwYv,4.8,0,78.7
202205,RRe6ic0AU1Z,1.3,0,88.7
202205,D9UWDj19ljP,3.2,0,78.2
202205,U1YeJp3NDNV,3.2,0,90.4
202205,okDqhh9n4yT,1.2,0,77.6
202205,mBZLeZ7Irx6,1.3,0,80.6
202205,M38BJM8ju1A,1.2,0,80.2
202205,uWoBok9YyvB,2.9,0,75.8
202205,Pi2y9HFBDRj,2.7,0,69.8
202205,FGM6Ric1YnC,4.0,0,69.2
202205,QHPyq70qulM,2.6,0,75.3
202205,r4U7PhBKR7S,4.4,0,65.9
202205,O1wNJut8eci,2.4,0,78.8
202205,h0z1bKoHDrU,3.4,0,84.5
202205,DDR2w1c1GyE,3.4,0,71.6
202206,z6kDxHwInUT,3.8,0,88.9
202206,pczrAub8lnt,4.8,0,62.6
202206,hXuxS0MOq3b,2.5,0,69.5
202206,YCvVB1VwWi0,2.9,0,86.6
202206,EE6WwIMgQ0F,2.4,0,65.1
202206,WCqkkkKNJEi,2.6,0,71.1
202206,ZPvH8UsgwYv,4.8,0,77.6
202206,RRe6ic0AU1Z,1.3,0,90.2
202206,D9UWDj19ljP,3.2,0,77.8
202206,U1YeJp3NDNV,3.2,0,92.5
202206,okDqhh9n4yT,1.2,0,76.9
202206,mBZLeZ7Irx6,1.3,0,81.7
202206,M38BJM8ju1A,1.2,0,80.9
202206,uWoBok9YyvB,2.9,0,77.1
202206,Pi2y9HFBDRj,2.7,0,72.3
202206,FGM6Ric1YnC,4.0,0,68.7
202206,QHPyq70qulM,2.6,0,76.2
202206,r4U7PhBKR7S,4.4,0,65.8
202206,O1wNJut8eci,2.4,0,78.0
202206,h0z1bKoHDrU,3.4,0,85.6
202206,DDR2w1c1GyE,3.4,0,70.5
202207,z6kDxHwInUT,3.8,1,86.1
202207,pczrAub8lnt,4.8,1,62.0
202207,hXuxS0MOq3b,2.5,1,70.4
202207,YCvVB1VwWi0,2.9,1,87.0
202207,EE6WwIMgQ0F,2.4,1,67.5
202207,WCqkkkKNJEi,2.6,1,71.3
202207,ZPvH8UsgwYv,4.8,1,78.5
202207,RRe6ic0AU1Z,1.3,1,90.0
202207,D9UWDj19ljP,3.2,1,75.8
202207,U1YeJp3NDNV,3.2,1,93.3
202207,okDqhh9n4yT,1.2,1,78.1
202207,mBZLeZ7Irx6,1.3,1,81.7
202207,M38BJM8ju1A,1.2,1,82.1
202207,uWoBok9YyvB,2.9,1,75.4
202207,Pi2y9HFBDRj,2.7,1,71.1
202207,FGM6Ric1YnC,4.0,1,66.4
202207,QHPyq70qulM,2.6,1,76.4
202207,r4U7PhBKR7S,4.4,1,63.9
202207,O1wNJut8eci,2.4,1,77.3
202207,h0z1bKoHDrU,3.4,1,84.7
202207,DDR2w1c1GyE,3.4,1,71.0
202208,z6kDxHwInUT,3.8,0,88.0
202208,pczrAub8lnt,4.8,0,62.8
202208,hXuxS0MOq3b,2.5,0,69.6
202208,YCvVB1VwWi0,2.9,0,82.9
202208,EE6WwIMgQ0F,2.4,0,66.6
202208,WCqkkkKNJEi,2.6,0,72.1
202208,ZPvH8UsgwYv,4.8,0,77.2
202208,RRe6ic0AU1Z,1.3,0,91.6
202208,D9UWDj19ljP,3.2,0,74.6
202208,U1YeJp3NDNV,3.2,0,92.4
202208,okDqhh9n4yT,1.2,0,78.3
202208,mBZLeZ7Irx6,1.3,0,80.5
202208,M38BJM8ju1A,1.2,0,79.6
202208,uWoBok9YyvB,2.9,0,75.1
202208,Pi2y9HFBDRj,2.7,0,70.9
202208,FGM6Ric1YnC,4.0,0,68.5
202208,QHPyq70qulM,2.6,0,73.5
202208,r4U7PhBKR7S,4.4,0,64.3
202208,O1wNJut8eci,2.4,0,77.0
202208,h0z1bKoHDrU,3.4,0,83.5
202208,DDR2w1c1GyE,3.4,0,68.9
202209,z6kDxHwInUT,3.8,0,86.1
202209,pczrAub8lnt,4.8,0,62.0
202209,hXuxS0MOq3b,2.5,0,69.1
202209,YCvVB1VwWi0,2.9,0,85.9
202209,EE6WwIMgQ0F,2.4,0,63.7
202209,WCqkkkKNJEi,2.6,0,68.8
202209,ZPvH8UsgwYv,4.8,0,74.0
202209,RRe6ic0AU1Z,1.3,0,88.4
202209,D9UWDj19ljP,3.2,0,76.0
202209,U1YeJp3NDNV,3.2,0,91.3
202209,okDqhh9n4yT,1.2,0,77.5
202209,mBZLeZ7Irx6,1.3,0,79.0
202209,M38BJM8ju1A,1.2,0,81.4
202209,uWoBok9YyvB,2.9,0,74.0
202209,Pi2y9HFBDRj,2.7,0,71.7
202209,FGM6Ric1YnC,4.0,0,66.5
202209,QHPyq70qulM,2.6,0,74.9
202209,r4U7PhBKR7S,4.4,0,64.8
202209,O1wNJut8eci,2.4,0,78.4
202209,h0z1bKoHDrU,3.4,0,84.5
202209,DDR2w1c1GyE,3.4,0,69.6
202210,z6kDxHwInUT,3.8,0,86.4
202210,pczrAub8lnt,4.8,0,61.8
202210,hXuxS0MOq3b,2.5,0,69.8
202210,YCvVB1VwWi0,2.9,0,82.9
202210,EE6WwIMgQ0F,2.4,0,66.0
202210,WCqkkkKNJEi,2.6,0,72.3
202210,ZPvH8UsgwYv,4.8,0,73.9
202210,RRe6ic0AU1Z,1.3,0,88.5
202210,D9UWDj19ljP,3.2,0,75.7
202210,U1YeJp3NDNV,3.2,0,90.7
202210,okDqhh9n4yT,1.2,0,78.4
202210,mBZLeZ7Irx6,1.3,0,81.3
202210,M38BJM8ju1A,1.2,0,80.4
202210,uWoBok9YyvB,2.9,0,73.9
202210,Pi2y9HFBDRj,2.7,0,69.9
202210,FGM6Ric1YnC,4.0,0,68.8
202210,QHPyq70qulM,2.6,0,72.9
202210,r4U7PhBKR7S,4.4,0,64.2
202210,O1wNJut8eci,2.4,0,78.5
202210,h0z1bKoHDrU,3.4,0,84.6
202210,DDR2w1c1GyE,3.4,0,69.1
202211,z6kDxHwInUT,3.8,0,86.1
202211,pczrAub8lnt,4.8,0,62.4
202211,hXuxS0MOq3b,2.5,0,70.7
202211,YCvVB1VwWi0,2.9,0,84.4
202211,EE6WwIMgQ0F,2.4,0,64.3
202211,WCqkkkKNJEi,2.6,0,70.3
202211,ZPvH8UsgwYv,4.8,0,75.6
202211,RRe6ic0AU1Z,1.3,0,90.4
202211,D9UWDj19ljP,3.2,0,75.7
202211,U1YeJp3NDNV,3.2,0,90.4
202211,okDqhh9n4yT,1.2,0,78.7
202211,mBZLeZ7Irx6,1.3,0,80.5
202211,M38BJM8ju1A,1.2,0,80.0
202211,uWoBok9YyvB,2.9,0,73.5
202211,Pi2y9HFBDRj,2.7,0,67.3
202211,FGM6Ric1YnC,4.0,0,68.1
202211,QHPyq70qulM,2.6,0,74.6
202211,r4U7PhBKR7S,4.4,0,64.7
202211,O1wNJut8eci,2.4,0,78.2
202211,h0z1bKoHDrU,3.4,0,81.8
202211,DDR2w1c1GyE,3.4,0,70.4
202212,z6kDxHwInUT,3.8,1,87.9
202212,pczrAub8lnt,4.8,1,61.0
202212,hXuxS0MOq3b,2.5,1,69.3
202212,YCvVB1VwWi0,2.9,1,82.3
202212,EE6WwIMgQ0F,2.4,1,66.3
202212,WCqkkkKNJEi,2.6,1,69.3
202212,ZPvH8UsgwYv,4.8,1,76.1
202212,RRe6ic0AU1Z,1.3,1,87.4
202212,D9UWDj19ljP,3.2,1,77.1
202212,U1YeJp3NDNV,3.2,1,92.6
202212,okDqhh9n4yT,1.2,1,78.3
202212,mBZLeZ7Irx6,1.3,1,81.7
202212,M38BJM8ju1A,1.2,1,80.1
202212,uWoBok9YyvB,2.9,1,74.9
202212,Pi2y9HFBDRj,2.7,1,68.2
202212,FGM6Ric1YnC,4.0,1,65.6
202212,QHPyq70qulM,2.6,1,70.3
202212,r4U7PhBKR7S,4.4,1,63.8
202212,O1wNJut8eci,2.4,1,76.5
202212,h0z1bKoHDrU,3.4,1,84.9
202212,DDR2w1c1GyE,3.4,1,68.2
202301,z6kDxHwInUT,3.8,0,85.8
202301,pczrAub8lnt,4.8,0,61.4
202301,hXuxS0MOq3b,2.5,0,70.2
202301,YCvVB1VwWi0,2.9,0,81.5
202301,EE6WwIMgQ0F,2.4,0,63.2
202301,WCqkkkKNJEi,2.6,0,69.3
202301,ZPvH8UsgwYv,4.8,0,75.1
202301,RRe6ic0AU1Z,1.3,0,90.3
202301,D9UWDj19ljP,3.2,0,75.7
202301,U1YeJp3NDNV,3.2,0,91.5
202301,okDqhh9n4yT,1.2,0,77.8
202301,mBZLeZ7Irx6,1.3,0,79.2
202301,M38BJM8ju1A,1.2,0,79.0
202301,uWoBok9YyvB,2.9,0,74.5
202301,Pi2y9HFBDRj,2.7,0,68.7
202301,FGM6Ric1YnC,4.0,0,66.1
202301,QHPyq70qulM,2.6,0,72.3
202301,r4U7PhBKR7S,4.4,0,63.3
202301,O1wNJut8eci,2.4,0,76.8
202301,h0z1bKoHDrU,3.4,0,85.0
202301,DDR2w1c1GyE,3.4,0,68.9
202302,z6kDxHwInUT,3.8,0,87.5
202302,pczrAub8lnt,4.8,0,59.6
202302,hXuxS0MOq3b,2.5,0,69.8
202302,YCvVB1VwWi0,2.9,0,82.5
202302,EE6WwIMgQ0F,2.4,0,64.3
202302,WCqkkkKNJEi,2.6,0,67.8
202302,ZPvH8UsgwYv,4.8,0,72.6
202302,RRe6ic0AU1Z,1.3,0,87.2
202302,D9UWDj19ljP,3.2,0,73.1
202302,U1YeJp3NDNV,3.2,0,91.0
202302,okDqhh9n4yT,1.2,0,74.5
202302,mBZLeZ7Irx6,1.3,0,77.8
202302,M38BJM8ju1A,1.2,0,76.7
202302,uWoBok9YyvB,2.9,0,73.4
202302,Pi2y9HFBDRj,2.7,0,69.3
202302,FGM6Ric1YnC,4.0,0,65.5
202302,QHPyq70qulM,2.6,0,72.4
202302,r4U7PhBKR7S,4.4,0,62.1
202302,O1wNJut8eci,2.4,0,74.6
202302,h0z1bKoHDrU,3.4,0,84.0
202302,DDR2w1c1GyE,3.4,0,68.7
202303,z6kDxHwInUT,3.8,0,86.2
202303,pczrAub8lnt,4.8,0,59.8
202303,hXuxS0MOq3b,2.5,0,67.5
202303,YCvVB1VwWi0,2.9,0,81.5
202303,EE6WwIMgQ0F,2.4,0,63.8
202303,WCqkkkKNJEi,2.6,0,67.2
202303,ZPvH8UsgwYv,4.8,0,74.6
202303,RRe6ic0AU1Z,1.3,0,89.8
202303,D9UWDj19ljP,3.2,0,73.7
202303,U1YeJp3NDNV,3.2,0,91.6
202303,okDqhh9n4yT,1.2,0,73.9
202303,mBZLeZ7Irx6,1.3,0,79.2
202303,M38BJM8ju1A,1.2,0,78.4
202303,uWoBok9YyvB,2.9,0,74.9
202303,Pi2y9HFBDRj,2.7,0,68.5
202303,FGM6Ric1YnC,4.0,0,67.3
202303,QHPyq70qulM,2.6,0,71.6
202303,r4U7PhBKR7S,4.4,0,64.8
